filename,label,confident
5i7dr4.jpg,Ayam Pop,0.44117724895477295
o343bz.jpg,Gudeg,0.3609746992588043
f570iy.jpg,Nasi Goreng,0.9103440046310425
kwixkt.jpg,Sate Madura,0.8961641192436218
79t7cz.jpg,Ayam Bakar,0.5832580327987671
gltm2j.jpg,Soto,0.6935586929321289
l4db7k.jpg,Gado Gado,0.7000680565834045
amkq0p.jpg,Ayam Bakar,0.507606029510498
i291jo.jpg,Ayam Betutu,0.8038848042488098
8qrla7.jpg,Ayam Bakar,0.2635205090045929
dpxdsb.jpg,Rendang,0.9351133108139038
klsbr1.jpg,Soto,0.8102486729621887
s1lm3i.jpg,Pempek,0.40808987617492676
7ukxq2.jpg,Ayam Bakar,0.9796436429023743
djwa74.jpg,Coto Makassar,0.6456932425498962
5p0yu7.jpg,Sate Padang,0.7832086682319641
vdjwq8.jpg,Pempek,0.7100058197975159
nwk9py.jpg,Rendang,0.15308509767055511
kokzw2.jpg,Nasi Goreng,0.7359181046485901
ii3wdd.jpg,Nasi Goreng,0.46249353885650635
ycf98p.jpg,Gudeg,0.7307759523391724
ifc83g.jpg,Ayam Bakar,0.970731258392334
6vx65b.jpg,Nasi Goreng,0.8981948494911194
r1bvkt.jpg,Nasi Goreng,0.9916102290153503
atkdao.jpg,Nasi Goreng,0.9987503290176392
7e3vg7.jpg,Sate Madura,0.18951937556266785
65ek4l.jpg,Gado Gado,0.3327542543411255
fx114m.jpg,Rendang,0.819413423538208
t252vm.jpg,Gudeg,0.9787296652793884
jpydrl.jpg,Coto Makassar,0.5435357093811035
ylqw64.jpg,Ayam Goreng,0.7829241752624512
ay3axz.jpg,Ayam Pop,0.7358090877532959
tshgb1.jpg,Rendang,0.6883918642997742
kr1g9u.jpg,Gado Gado,0.6087127923965454
oyiy5b.jpg,Rendang,0.4038609266281128
ut3ojs.jpg,Rendang,0.7352689504623413
qo6ljp.jpg,Ayam Goreng,0.2587943971157074
q4czpg.jpg,Ayam Pop,0.9943569302558899
8xwlpp.jpg,Sate Padang,0.9978031516075134
w9i2te.jpg,Bakso,0.6927895545959473
m80fq2.jpg,Pempek,0.786166250705719
29vvh7.jpg,Sate Padang,0.9830459356307983
mgkusl.jpg,Gudeg,0.4245859682559967
7mdiag.jpg,Rawon,0.9057168364524841
yl7d8v.jpg,Sate Padang,0.3525954782962799
vgpsch.jpg,Rendang,0.9735991358757019
ph3js0.jpg,Pempek,0.5673434138298035
8gjh9g.jpg,Bakso,0.8548169732093811
txf1mh.jpg,Gado Gado,0.3765292465686798
djpcp7.jpg,Coto Makassar,0.3635862171649933
4b5bv6.jpg,Bakso,0.926482617855072
z3kk4l.jpg,Nasi Goreng,0.6374359130859375
i8km9t.jpg,Gudeg,0.4990226626396179
rt69me.jpg,Ayam Betutu,0.9309468269348145
57dwim.jpg,Ayam Pop,0.9968034029006958
pq4331.jpg,Rawon,0.7998532652854919
czhp8e.jpg,Ayam Bakar,0.6099523901939392
l0xz3s.jpg,Ayam Bakar,0.7092406153678894
9bs32w.jpg,Ayam Betutu,0.6638498902320862
vyu4s1.jpg,Rendang,0.40468084812164307
mbfp9s.jpg,Gado Gado,0.43504276871681213
80ro4o.jpg,Ayam Betutu,0.16721223294734955
vd7urd.jpg,Ayam Betutu,0.9617265462875366
8nexiw.jpg,Sate Padang,0.44207844138145447
u6sv29.jpg,Rendang,0.24260184168815613
uqyq4y.jpg,Gado Gado,0.8373301029205322
68u6y0.jpg,Soto,0.9197032451629639
viv43m.jpg,Nasi Goreng,0.994697093963623
qv0t7w.jpg,Soto,0.9800870418548584
6s0y2x.jpg,Pempek,0.2433767318725586
r1qq4h.jpg,Bakso,0.9351451396942139
0l3ybk.jpg,Rendang,0.24260184168815613
axniw7.jpg,Bakso,0.8652904629707336
ee72g9.jpg,Ayam Bakar,0.37006890773773193
dsxbqh.jpg,Rawon,0.35322532057762146
sst6ux.jpg,Ayam Goreng,0.7761918306350708
maj5yj.jpg,Rendang,0.8169965147972107
oxn1ui.jpg,Soto,0.9368749856948853
9agfjm.jpg,Soto,0.7052585482597351
uk1gqs.jpg,Soto,0.7275662422180176
zjfzcd.jpg,Ayam Betutu,0.6888095736503601
ce9q4z.jpg,Rendang,0.17585328221321106
b32amx.jpg,Ayam Goreng,0.4236670136451721
wh6oyw.jpg,Pempek,0.7944360971450806
rdr8ze.jpg,Sate Madura,0.565891444683075
rph8uo.jpg,Sate Padang,0.9006926417350769
wnn2ju.jpg,Gado Gado,0.7718669176101685
5imao7.jpg,Bakso,0.8788849711418152
9j90si.jpg,Sate Madura,0.7968959212303162
e4asbd.jpg,Nasi Goreng,0.9952290058135986
nzyl10.jpg,Bakso,0.48943468928337097
jqyrgx.jpg,Sate Madura,0.9408867955207825
alqse5.jpg,Ayam Bakar,0.9269396066665649
9hlfxr.jpg,Rendang,0.6032932996749878
vq96ba.jpg,Rawon,0.7344444990158081
da9q6a.jpg,Gudeg,0.4004143178462982
6hfk2h.jpg,Sate Madura,0.8931767344474792
jyadxi.jpg,Ayam Goreng,0.4136562943458557
9rm2el.jpg,Ayam Bakar,0.9670567512512207
i3elwp.jpg,Gado Gado,0.8272594809532166
3rhzlv.jpg,Gado Gado,0.49575546383857727
rjh61y.jpg,Sate Madura,0.42865610122680664
lpf2ce.jpg,Nasi Goreng,0.9562829732894897
dduzfl.jpg,Pempek,0.4211829900741577
0zbnxf.jpg,Sate Madura,0.7612897753715515
ap5mw1.jpg,Rendang,0.28517797589302063
bo2o84.jpg,Sate Padang,0.9965810179710388
izxf6k.jpg,Ayam Pop,0.6582731604576111
zy68ol.jpg,Sate Madura,0.2643147110939026
qwl28e.jpg,Ayam Goreng,0.45000866055488586
j50alh.jpg,Ayam Betutu,0.44689589738845825
h04xef.jpg,Rawon,0.8570552468299866
kgd3ho.jpg,Gado Gado,0.6645777225494385
jfaakw.jpg,Bakso,0.9954532384872437
a73okd.jpg,Rendang,0.8761650323867798
wkjxto.jpg,Ayam Goreng,0.9967229962348938
f8yhlx.jpg,Coto Makassar,0.6269559860229492
6ln0r0.jpg,Soto,0.7715737223625183
wen60k.jpg,Coto Makassar,0.7064203023910522
2823s7.jpg,Ayam Goreng,0.5745536684989929
vg3gf1.jpg,Ayam Bakar,0.9800705313682556
zbybgj.jpg,Nasi Goreng,0.2890233099460602
n1wh74.jpg,Rendang,0.2755959928035736
waiib6.jpg,Ayam Pop,0.9567720293998718
njvqho.jpg,Coto Makassar,0.3703276813030243
esytc2.jpg,Nasi Goreng,0.5204669237136841
4gqnmk.jpg,Rawon,0.40130889415740967
r8eyne.jpg,Sate Padang,0.9873205423355103
5bchh9.jpg,Sate Padang,0.8776231408119202
seamqn.jpg,Sate Padang,0.234618678689003
urkksw.jpg,Gudeg,0.8144193291664124
hwri0x.jpg,Ayam Betutu,0.467700719833374
tkik6z.jpg,Pempek,0.8722295165061951
2vopjg.jpg,Ayam Bakar,0.34039273858070374
1tdkyf.jpg,Soto,0.9871535897254944
ngkx2x.jpg,Pempek,0.9027806520462036
p4rahw.jpg,Coto Makassar,0.7240544557571411
x6wbt7.jpg,Sate Madura,0.15546584129333496
obyekx.jpg,Rendang,0.7413715720176697
sp3l7v.jpg,Ayam Pop,0.9742125272750854
zcmlv8.jpg,Pempek,0.7079470753669739
ynmlbm.jpg,Ayam Bakar,0.3637654185295105
8setq1.jpg,Sate Madura,0.9459900856018066
4voy9c.jpg,Sate Padang,0.8706819415092468
stmohb.jpg,Pempek,0.5598401427268982
nz5ycx.jpg,Gado Gado,0.9376917481422424
a6idc6.jpg,Gudeg,0.31827512383461
nyedqa.jpg,Gudeg,0.8468790650367737
bm0mwm.jpg,Gudeg,0.4362232983112335
ctut23.jpg,Ayam Goreng,0.31636762619018555
2qop16.jpg,Ayam Pop,0.2470579594373703
1gwxvv.jpg,Soto,0.5277125239372253
p6xb9x.jpg,Ayam Goreng,0.45320868492126465
1kk93w.jpg,Rawon,0.4240559935569763
3sz5el.jpg,Nasi Goreng,0.9997144341468811
au1dpq.jpg,Coto Makassar,0.46118614077568054
7d66dq.jpg,Sate Madura,0.754568338394165
7x2q3g.jpg,Coto Makassar,0.806675910949707
hnd77s.jpg,Sate Madura,0.7897031903266907
w93sls.jpg,Sate Padang,0.3958330750465393
m11ml4.jpg,Pempek,0.3985622525215149
gcw7kj.jpg,Coto Makassar,0.855877161026001
316bg6.jpg,Ayam Bakar,0.9599931240081787
y1w7l8.jpg,Ayam Goreng,0.9816255569458008
rrbs8u.jpg,Rendang,0.9681613445281982
96akz2.jpg,Gudeg,0.308421790599823
h76bnm.jpg,Coto Makassar,0.7677678465843201
w1gfy0.jpg,Ayam Betutu,0.329414427280426
073u7f.jpg,Sate Padang,0.5536167621612549
6yo359.jpg,Ayam Bakar,0.890609085559845
h853rq.jpg,Coto Makassar,0.4737638235092163
cv63o8.jpg,Gado Gado,0.6008819937705994
6baheh.jpg,Sate Madura,0.41762733459472656
s6rr88.jpg,Ayam Goreng,0.5019806027412415
mm8evr.jpg,Ayam Bakar,0.956104576587677
5ytesw.jpg,Sate Madura,0.9849070310592651
ngmsmj.jpg,Ayam Bakar,0.5966441035270691
m748gu.jpg,Pempek,0.9143514633178711
dkof45.jpg,Rendang,0.4147435426712036
oywcn1.jpg,Ayam Pop,0.30152377486228943
wms8hm.jpg,Soto,0.8787590861320496
9hpq1q.jpg,Rendang,0.6016108393669128
fodm0z.jpg,Ayam Goreng,0.9938350915908813
cbafe5.jpg,Gudeg,0.8572872281074524
ihv8q2.jpg,Gudeg,0.8478193879127502
lao6ir.jpg,Ayam Bakar,0.9102799296379089
0399t7.jpg,Ayam Goreng,0.8354319334030151
cyy41n.jpg,Sate Madura,0.5609697103500366
mnm7xy.jpg,Gudeg,0.2402050495147705
bx0fdi.jpg,Rawon,0.7461647391319275
omk8gr.jpg,Bakso,0.5947176218032837
rhrepw.jpg,Sate Madura,0.8268055319786072
kerk61.jpg,Bakso,0.9950109720230103
zfwsk9.jpg,Bakso,0.621107816696167
p571ek.jpg,Gado Gado,0.7282828688621521
mktbrm.jpg,Rendang,0.17192219197750092
012nt0.jpg,Sate Padang,0.30969980359077454
438qta.jpg,Ayam Goreng,0.7237966656684875
l349i8.jpg,Rendang,0.7447458505630493
scxzje.jpg,Ayam Bakar,0.9658215045928955
a6ovv0.jpg,Rawon,0.8614953756332397
m3trfn.jpg,Ayam Goreng,0.8225598931312561
e9t5gp.jpg,Ayam Betutu,0.4445086419582367
hrtr7a.jpg,Sate Padang,0.33131927251815796
hmtchh.jpg,Soto,0.973071277141571
dkcsud.jpg,Nasi Goreng,0.7101925015449524
bfihja.jpg,Gudeg,0.6054514646530151
61mu4e.jpg,Ayam Bakar,0.9560818076133728
r6e4zt.jpg,Coto Makassar,0.46198952198028564
ffxstn.jpg,Bakso,0.7666020393371582
mwd0ga.jpg,Rendang,0.17535653710365295
ye59oz.jpg,Pempek,0.966303825378418
e1o2a7.jpg,Ayam Bakar,0.8076019287109375
ekni7k.jpg,Ayam Betutu,0.8215012550354004
aqvc04.jpg,Rawon,0.7624014616012573
du7zfb.jpg,Ayam Betutu,0.5470995306968689
wdbc4w.jpg,Ayam Bakar,0.9829559326171875
zbicqn.jpg,Nasi Goreng,0.8359593749046326
82a4np.jpg,Ayam Betutu,0.9489060044288635
de0ye7.jpg,Ayam Goreng,0.6036034822463989
pxivt4.jpg,Rawon,0.5006601810455322
cj3chp.jpg,Nasi Goreng,0.9989588260650635
fjfvu0.jpg,Nasi Goreng,0.8605827689170837
8rydbw.jpg,Rendang,0.20391665399074554
upflic.jpg,Ayam Goreng,0.9266917109489441
pllytw.jpg,Ayam Betutu,0.7429398894309998
kz1ptl.jpg,Bakso,0.9004241228103638
56xhn2.jpg,Bakso,0.9687855839729309
hdzld5.jpg,Ayam Pop,0.9705669283866882
ldeaat.jpg,Rawon,0.3222179412841797
6y9vho.jpg,Coto Makassar,0.6943389177322388
xaibrr.jpg,Rawon,0.31255027651786804
yhi8ad.jpg,Ayam Betutu,0.9020937085151672
6i9cyu.jpg,Ayam Bakar,0.7892481088638306
ts1tk8.jpg,Rendang,0.8335884213447571
yhy6sd.jpg,Rendang,0.3179711401462555
o8hr7y.jpg,Rendang,0.989508867263794
uhht2s.jpg,Rendang,0.7129592895507812
jkt548.jpg,Nasi Goreng,0.9551117420196533
une4gy.jpg,Ayam Bakar,0.9611777663230896
rl0h8c.jpg,Coto Makassar,0.483989953994751
ndz9ux.jpg,Ayam Bakar,0.9267082214355469
bgewol.jpg,Bakso,0.3691353499889374
ej5rof.jpg,Gado Gado,0.7043037414550781
h3s0k6.jpg,Soto,0.8807874917984009
rpi4va.jpg,Coto Makassar,0.823483943939209
xnx229.jpg,Pempek,0.968743085861206
wwau5z.jpg,Gudeg,0.9967702627182007
kch73m.jpg,Rendang,0.17524078488349915
51tohs.jpg,Nasi Goreng,0.9103794693946838
d9g2f4.jpg,Ayam Bakar,0.9886388778686523
40ma7s.jpg,Sate Madura,0.8852737545967102
hqcopv.jpg,Sate Madura,0.7477434873580933
ztqy3o.jpg,Ayam Betutu,0.4901634454727173
mwxvf1.jpg,Gado Gado,0.814889669418335
80evge.jpg,Sate Padang,0.9989135265350342
ylc0hz.jpg,Ayam Pop,0.9915424585342407
wmzhz9.jpg,Ayam Goreng,0.3838290870189667
ebuhlb.jpg,Ayam Goreng,0.2246798872947693
ps5071.jpg,Rawon,0.6315408945083618
ocwltp.jpg,Gudeg,0.4590558707714081
kexdae.jpg,Rawon,0.791609525680542
vc3jpc.jpg,Rendang,0.7758614420890808
enw725.jpg,Sate Madura,0.7656865119934082
w9jrld.jpg,Sate Madura,0.641098141670227
u1os5m.jpg,Coto Makassar,0.7000539898872375
ftiarv.jpg,Soto,0.9970957040786743
lwo2eg.jpg,Pempek,0.9884952306747437
v5hi5e.jpg,Gudeg,0.8159677386283875
c43wb7.jpg,Soto,0.2639569938182831
pxsddz.jpg,Sate Padang,0.5509189367294312
o89h7s.jpg,Gado Gado,0.5508333444595337
hj05ss.jpg,Soto,0.5538721680641174
62o2ez.jpg,Ayam Betutu,0.6747930645942688
luuqt4.jpg,Pempek,0.5668044686317444
kxm92z.jpg,Coto Makassar,0.9464889764785767
5n6k0n.jpg,Bakso,0.986777663230896
ol6bsi.jpg,Gudeg,0.27527114748954773
ywrdwy.jpg,Nasi Goreng,0.4816668629646301
7xf9pq.jpg,Rendang,0.24003632366657257
915nvv.jpg,Pempek,0.5711756348609924
gjrko1.jpg,Rawon,0.4950450658798218
s8hqj1.jpg,Sate Padang,0.9766054153442383
tbxx1n.jpg,Rendang,0.24003632366657257
bl0119.jpg,Rendang,0.997901439666748
13thql.jpg,Ayam Bakar,0.9600180387496948
ie3mp6.jpg,Bakso,0.9956217408180237
rrt19p.jpg,Ayam Bakar,0.8404656052589417
h939co.jpg,Ayam Bakar,0.945950448513031
pdk97y.jpg,Gudeg,0.7100703716278076
65nifo.jpg,Pempek,0.9087568521499634
x9zcob.jpg,Ayam Betutu,0.43558961153030396
bu9thb.jpg,Sate Madura,0.6699278950691223
gz8kgf.jpg,Ayam Goreng,0.49033814668655396
yooryp.jpg,Nasi Goreng,0.8385624289512634
gj7sxx.jpg,Soto,0.991701066493988
ks4wi8.jpg,Pempek,0.40907567739486694
9iml7q.jpg,Ayam Betutu,0.5841174125671387
jen4jj.jpg,Sate Madura,0.6821225881576538
t5dzvj.jpg,Rendang,0.935775101184845
m5nxhl.jpg,Pempek,0.9701695442199707
w42e05.jpg,Rendang,0.17988575994968414
q4e9fp.jpg,Soto,0.8374256491661072
vbq3w2.jpg,Nasi Goreng,0.665099024772644
0g34qt.jpg,Sate Madura,0.9926345944404602
rmpt9e.jpg,Rendang,0.7548826932907104
hp34q7.jpg,Gudeg,0.20458678901195526
hr0mp5.jpg,Rawon,0.6935403943061829
tkjo87.jpg,Sate Padang,0.3474045395851135
5cbn0o.jpg,Ayam Goreng,0.2744573652744293
wwl7hl.jpg,Soto,0.3911823332309723
owq8cn.jpg,Ayam Goreng,0.2426435798406601
c050k4.jpg,Soto,0.687000572681427
2rj13g.jpg,Sate Padang,0.8630831241607666
t4upch.jpg,Sate Padang,0.9812752604484558
nnbptf.jpg,Sate Madura,0.8038502931594849
alk3we.jpg,Pempek,0.99748295545578
onyq2h.jpg,Coto Makassar,0.34071317315101624
76auu2.jpg,Bakso,0.4348108470439911
f7tgq2.jpg,Ayam Betutu,0.2196052521467209
wmn14x.jpg,Rawon,0.5744555592536926
w6yn02.jpg,Gudeg,0.7826707363128662
4x6kn9.jpg,Ayam Goreng,0.7451395392417908
bn93er.jpg,Nasi Goreng,0.8051416277885437
ua5azp.jpg,Sate Madura,0.7327850461006165
c7k9or.jpg,Sate Padang,0.3031753897666931
e70whs.jpg,Rendang,0.17825764417648315
kcal60.jpg,Bakso,0.48718133568763733
ew8q4p.jpg,Soto,0.5611051321029663
bsyld4.jpg,Bakso,0.6720641255378723
aorivj.jpg,Sate Madura,0.9961501359939575
joyn5j.jpg,Nasi Goreng,0.4971112906932831
a340l8.jpg,Sate Madura,0.9662753939628601
3ltame.jpg,Sate Madura,0.8441027402877808
ai3m4l.jpg,Sate Madura,0.9458228945732117
47kgfi.jpg,Sate Madura,0.9627026915550232
k2f9oi.jpg,Nasi Goreng,0.9757834076881409
y9a9tn.jpg,Bakso,0.7793936729431152
jn4oay.jpg,Rawon,0.7670479416847229
0m4riy.jpg,Rendang,0.9154345989227295
rxjuqb.jpg,Sate Madura,0.9699638485908508
xmol6w.jpg,Ayam Pop,0.286748468875885
eot67l.jpg,Ayam Goreng,0.8687281012535095
ld19v4.jpg,Ayam Betutu,0.9271405339241028
5h2mkx.jpg,Gado Gado,0.4273186922073364
x3w0ds.jpg,Ayam Goreng,0.985158383846283
lu46of.jpg,Rendang,0.17382122576236725
a3tv9u.jpg,Gudeg,0.7345830798149109
gubfdm.jpg,Soto,0.31639447808265686
rdue5k.jpg,Rendang,0.6840231418609619
tnprlv.jpg,Nasi Goreng,0.9780771732330322
r25c65.jpg,Sate Padang,0.5163954496383667
em107b.jpg,Ayam Betutu,0.7623482942581177
vs2xna.jpg,Gudeg,0.9627618789672852
bhjeke.jpg,Gudeg,0.8384705185890198
9uqg3y.jpg,Sate Madura,0.993846595287323
rh2b5v.jpg,Ayam Betutu,0.6929309964179993
8q3k3k.jpg,Gado Gado,0.35536372661590576
q4el5r.jpg,Nasi Goreng,0.8307152986526489
pi1k7r.jpg,Gado Gado,0.40055328607559204
iox7yj.jpg,Ayam Betutu,0.46326592564582825
f9axw6.jpg,Bakso,0.9817865490913391
56npv2.jpg,Gado Gado,0.4373513162136078
5yfmgb.jpg,Soto,0.7468631267547607
l8leur.jpg,Sate Padang,0.6250949501991272
0r69mn.jpg,Rendang,0.18381117284297943
i6kcfk.jpg,Coto Makassar,0.6514524221420288
n3jkct.jpg,Ayam Betutu,0.7453171014785767
auazq6.jpg,Coto Makassar,0.38249263167381287
9akelf.jpg,Bakso,0.957854688167572
onzc4k.jpg,Soto,0.6684555411338806
75gld7.jpg,Soto,0.5081741213798523
r65iww.jpg,Soto,0.29677286744117737
2ci3qb.jpg,Rendang,0.746307373046875
wr7kh1.jpg,Bakso,0.7782520055770874
eilp2l.jpg,Pempek,0.7900206446647644
84mj9v.jpg,Nasi Goreng,0.5234137773513794
p0vlh8.jpg,Gado Gado,0.40062546730041504
ga2z5m.jpg,Bakso,0.97145676612854
fm036g.jpg,Gudeg,0.8940378427505493
m5jctj.jpg,Ayam Bakar,0.7974867820739746
fbvyjb.jpg,Gudeg,0.9479077458381653
kkk8zx.jpg,Soto,0.7405336499214172
q2257v.jpg,Ayam Bakar,0.7540110349655151
8hqguy.jpg,Gado Gado,0.9729825258255005
9skpi5.jpg,Gado Gado,0.8923113942146301
543fwz.jpg,Ayam Goreng,0.6666538715362549
exz122.jpg,Rendang,0.17540234327316284
k57ok4.jpg,Nasi Goreng,0.6083053946495056
y7iwu2.jpg,Ayam Pop,0.4758925139904022
bnyf4s.jpg,Soto,0.9305833578109741
ptr33x.jpg,Bakso,0.41997426748275757
pbueiu.jpg,Ayam Betutu,0.2708853483200073
0pnjze.jpg,Sate Padang,0.943942666053772
tjpfaw.jpg,Sate Padang,0.7921643257141113
rck229.jpg,Ayam Pop,0.9824994802474976
62uo1o.jpg,Sate Padang,0.9479929804801941
7tzm66.jpg,Sate Madura,0.45272257924079895
r9ov0c.jpg,Nasi Goreng,0.9601565003395081
h6h05y.jpg,Sate Madura,0.9119516015052795
yzdj00.jpg,Ayam Goreng,0.5135934352874756
snoxso.jpg,Ayam Bakar,0.9438472986221313
rhedlr.jpg,Soto,0.9857504367828369
7udm0u.jpg,Ayam Betutu,0.4483135938644409
a93kdr.jpg,Gudeg,0.5058538317680359
qahg6b.jpg,Sate Madura,0.23650065064430237
gpec3p.jpg,Sate Madura,0.23650065064430237
t6dgrp.jpg,Ayam Bakar,0.7185503840446472
lwmmjt.jpg,Rendang,0.15166732668876648
nquemu.jpg,Ayam Goreng,0.7639777064323425
nhkjs8.jpg,Nasi Goreng,0.43134772777557373
swesps.jpg,Nasi Goreng,0.9983001351356506
p35zbl.jpg,Rendang,0.5599918961524963
nw6y1a.jpg,Ayam Betutu,0.8373958468437195
rw9m0c.jpg,Gado Gado,0.43214407563209534
s189lz.jpg,Ayam Goreng,0.2927134037017822
i9c4fj.jpg,Sate Madura,0.7988162040710449
z0pol6.jpg,Gudeg,0.5441313982009888
h8gns3.jpg,Coto Makassar,0.6067966222763062
380pkl.jpg,Ayam Pop,0.8906887173652649
8vajyf.jpg,Coto Makassar,0.8039188981056213
hc03ay.jpg,Sate Madura,0.9121834635734558
wfz75c.jpg,Soto,0.5821764469146729
u9k008.jpg,Ayam Bakar,0.6735355854034424
3amnqa.jpg,Sate Madura,0.8336060643196106
2h06fj.jpg,Ayam Goreng,0.8852304220199585
v2fsne.jpg,Rendang,0.14992855489253998
dokiiq.jpg,Ayam Betutu,0.46964624524116516
vx80ng.jpg,Nasi Goreng,0.9667829871177673
tcxi7j.jpg,Nasi Goreng,0.9978773593902588
vq0k3r.jpg,Rendang,0.1772899180650711
kdsq8h.jpg,Ayam Bakar,0.98920738697052
sccf2o.jpg,Bakso,0.7678162455558777
z51d1g.jpg,Coto Makassar,0.6669893860816956
wll993.jpg,Rendang,0.18906748294830322
xfud78.jpg,Gudeg,0.9285898804664612
r1dwjr.jpg,Rendang,0.9341331124305725
712z05.jpg,Sate Padang,0.9808502793312073
nw3eym.jpg,Nasi Goreng,0.9270045757293701
30v05m.jpg,Sate Madura,0.9176015853881836
wjlt7p.jpg,Bakso,0.9930353164672852
qs0xm3.jpg,Ayam Betutu,0.9742537140846252
bbpa15.jpg,Sate Padang,0.7806304693222046
uubpy3.jpg,Ayam Pop,0.6018543243408203
hvab8n.jpg,Sate Madura,0.9133767485618591
h682ic.jpg,Gado Gado,0.35263264179229736
mdktzf.jpg,Sate Padang,0.36047765612602234
vg2ghy.jpg,Gado Gado,0.5344163179397583
hli474.jpg,Pempek,0.9676504135131836
03e78u.jpg,Gado Gado,0.5731881260871887
9yytzs.jpg,Rawon,0.7672286629676819
7ncktp.jpg,Ayam Bakar,0.9499977231025696
wq6owk.jpg,Gudeg,0.4519091546535492
vttgn3.jpg,Gudeg,0.9561325907707214
o58819.jpg,Ayam Bakar,0.9615111351013184
bfzcw0.jpg,Coto Makassar,0.5734344124794006
sg89j0.jpg,Bakso,0.5513322949409485
qmn49q.jpg,Ayam Betutu,0.6085887551307678
tt52t6.jpg,Nasi Goreng,0.9998107552528381
jyvidr.jpg,Sate Padang,0.8620734810829163
gme57s.jpg,Ayam Betutu,0.5939937233924866
21q7ci.jpg,Gado Gado,0.8089444041252136
6p895m.jpg,Sate Padang,0.6971277594566345
zowgcj.jpg,Soto,0.9738282561302185
gikvtt.jpg,Pempek,0.9177876114845276
sl9dhy.jpg,Ayam Goreng,0.6906521916389465
ovosd1.jpg,Ayam Bakar,0.78910893201828
vf9l0x.jpg,Gado Gado,0.7248715758323669
iqonfz.jpg,Soto,0.999405026435852
9myzqe.jpg,Soto,0.4370148777961731
mrogya.jpg,Ayam Goreng,0.4675240218639374
pnnhd9.jpg,Bakso,0.7380524277687073
l0mtmq.jpg,Ayam Goreng,0.18181061744689941
dls7ug.jpg,Gudeg,0.5423429608345032
pm6z1q.jpg,Coto Makassar,0.4760821759700775
dkgbev.jpg,Soto,0.4822133183479309
ctiw0b.jpg,Coto Makassar,0.3832415044307709
98cp4n.jpg,Pempek,0.31438279151916504
hn81x0.jpg,Rawon,0.9886962175369263
obevyk.jpg,Soto,0.38863885402679443
z5ujht.jpg,Bakso,0.9193828105926514
q0x5x5.jpg,Sate Madura,0.9727933406829834
itp709.jpg,Coto Makassar,0.4719315469264984
a57i83.jpg,Pempek,0.8561195135116577
vgia4n.jpg,Pempek,0.7732762098312378
98rjn3.jpg,Bakso,0.9943593144416809
o65cii.jpg,Gudeg,0.3976285755634308
l8yskk.jpg,Rawon,0.25548243522644043
xoxixo.jpg,Soto,0.9817853569984436
58rivz.jpg,Sate Padang,0.7495734095573425
0n53jf.jpg,Ayam Betutu,0.8964141011238098
j7mqis.jpg,Ayam Bakar,0.6246378421783447
hnbg3f.jpg,Rendang,0.8700323104858398
ixzkju.jpg,Ayam Pop,0.5593289732933044
b2druv.jpg,Coto Makassar,0.8489438891410828
d6eplm.jpg,Ayam Betutu,0.6400014162063599
qkwhmv.jpg,Pempek,0.7315301299095154
7fnhtp.jpg,Ayam Goreng,0.4579109847545624
edf883.jpg,Ayam Goreng,0.9931519031524658
czuhtn.jpg,Sate Madura,0.9358874559402466
qg00qe.jpg,Coto Makassar,0.4535323977470398
bc7ots.jpg,Sate Padang,0.9754619598388672
izeuha.jpg,Gado Gado,0.9417310953140259
v7jb7p.jpg,Rendang,0.19651630520820618
kd6fip.jpg,Sate Madura,0.931334912776947
oyi6ji.jpg,Ayam Pop,0.8848822712898254
94jmyp.jpg,Soto,0.260544091463089
ggnwrs.jpg,Gudeg,0.47107571363449097
gixeid.jpg,Ayam Bakar,0.3814190626144409
b2zca4.jpg,Sate Padang,0.8485721945762634
ww2b9c.jpg,Gado Gado,0.8243964314460754
96w4ja.jpg,Nasi Goreng,0.9910737872123718
rjrz9j.jpg,Pempek,0.6944628357887268
uh0pwv.jpg,Sate Padang,0.4908994734287262
zoscsh.jpg,Rendang,0.221441850066185
r1gltt.jpg,Coto Makassar,0.9035160541534424
h71uty.jpg,Coto Makassar,0.5170390009880066
ibj79f.jpg,Ayam Pop,0.9471653699874878
9grblx.jpg,Nasi Goreng,0.9904024600982666
2zrnun.jpg,Gado Gado,0.410706490278244
thjkln.jpg,Rawon,0.27972209453582764
aoxplf.jpg,Nasi Goreng,0.9892099499702454
xleanz.jpg,Rendang,0.221441850066185
ppec1i.jpg,Ayam Betutu,0.8374840617179871
uyn41t.jpg,Ayam Goreng,0.8949236273765564
euoyfd.jpg,Rendang,0.7972990274429321
0ulszd.jpg,Sate Madura,0.9087969064712524
tcr1la.jpg,Soto,0.9956306219100952
4rvcl2.jpg,Sate Padang,0.4346972405910492
m7q163.jpg,Nasi Goreng,0.97128826379776
px5sah.jpg,Sate Padang,0.7201926708221436
n7jft2.jpg,Rendang,0.6737657785415649
w8crj3.jpg,Coto Makassar,0.3876250684261322
ps3o3r.jpg,Soto,0.8779076933860779
bf7zja.jpg,Coto Makassar,0.6929149627685547
vky34p.jpg,Pempek,0.9965697526931763
5iflf9.jpg,Sate Padang,0.8461824059486389
4g847w.jpg,Bakso,0.6634408831596375
kb6fce.jpg,Ayam Pop,0.9822221994400024
tg7p1x.jpg,Ayam Bakar,0.40334391593933105
wgio42.jpg,Nasi Goreng,0.9986959099769592
opbeax.jpg,Gado Gado,0.5601024627685547
